country,incomeperperson,internetuserate,urbanrate,continent
Afghanistan,516.87,18.4,26.026,Asia
Albania,5343.04,72.24,62.112,Europe
Algeria,3354.16,63.95,73.733,Africa
Andorra,37207.22,93.21,87.916,Europe
Angola,1502.95,32.55,66.825,Africa
Antigua and Barbuda,15284.77,95.69,24.433,North America
Argentina,8496.43,85.51,92.111,South America
Armenia,4505.87,76.51,63.313,Asia
Aruba,24487.86,,43.697,South America
Australia,51722.07,96.39,86.241,Oceania
Austria,48809.23,87.53,58.748,Europe
Azerbaijan,4229.91,84.6,56.397,Asia
Bahamas,23998.27,,83.245,North America
Bahrain,23433.19,99.67,89.506,Asia
Bangladesh,2233.31,32.87,38.177,Asia
Barbados,16643.81,82.46,31.191,North America
Belarus,6542.86,85.09,79.483,Europe
Belgium,45517.9,91.53,98.079,Europe
Belize,5266.88,59.51,46.025,North America
Benin,1237.95,28.23,48.415,Africa
Bermuda,107791.89,,100,North America
Bhutan,3009.93,79.87,42.316,Asia
Bolivia,3068.81,59.94,70.123,South America
Bosnia and Herzegovina,6095.1,73.21,49.02,Europe
Botswana,5875.07,72.75,70.877,Africa
Brazil,6923.7,81.34,87.073,South America
Brunei,27179.34,96.07,78.25,Asia
Bulgaria,10153.48,70.16,75.686,Europe
Burkina Faso,833.24,13.94,30.607,Africa
Burundi,216.83,3.79,13.708,Africa
Cambodia,1577.91,53.65,24.232,Asia
Cameroon,1539.13,45.53,57.56,Africa
Canada,43349.68,92.3,81.562,North America
Cape Verde,3223.74,,66.652,Africa
Cayman Islands,83897.51,,100,North America
Central African Republic,435.47,8.57,42.198,Africa
Chad,643.77,11.66,23.52,Africa
Chile,13165.39,86.37,87.727,South America
China,10408.72,70.05,61.428,Asia
Colombia,5304.29,70.85,81.425,South America
Comoros,1519.59,21.16,29.38,Africa
"Congo, Dem. Rep.",524.67,22.86,45.638,Africa
"Congo, Rep.",1838.45,,67.829,Africa
Cook Islands,,,,Oceania
Costa Rica,12179.26,80.53,80.771,North America
